path,label
data/fer2013/test/happy/02586.jpg,happy
data/fer2013/test/disgusted/01037.jpg,disgusted
data/fer2013/test/neutral/05052.jpg,neutral
data/fer2013/test/happy/03400.jpg,happy
data/fer2013/test/neutral/04199.jpg,neutral
data/fer2013/test/happy/02566.jpg,happy
data/fer2013/test/neutral/04564.jpg,neutral
data/fer2013/test/sad/06300.jpg,sad
data/fer2013/test/fearful/01622.jpg,fearful
data/fer2013/test/happy/03044.jpg,happy
data/fer2013/test/sad/05498.jpg,sad
data/fer2013/test/neutral/04198.jpg,neutral
data/fer2013/test/neutral/03998.jpg,neutral
data/fer2013/test/neutral/04485.jpg,neutral
data/fer2013/test/happy/03822.jpg,happy
data/fer2013/test/surprised/06446.jpg,surprised
data/fer2013/test/happy/03830.jpg,happy
data/fer2013/test/surprised/06745.jpg,surprised
data/fer2013/test/sad/05154.jpg,sad
data/fer2013/test/fearful/01821.jpg,fearful
data/fer2013/test/angry/00354.jpg,angry
data/fer2013/test/angry/00754.jpg,angry
data/fer2013/test/happy/03768.jpg,happy
data/fer2013/test/fearful/01187.jpg,fearful
data/fer2013/test/surprised/06992.jpg,surprised
data/fer2013/test/surprised/07030.jpg,surprised
data/fer2013/test/neutral/04217.jpg,neutral
data/fer2013/test/angry/00037.jpg,angry
data/fer2013/test/neutral/04793.jpg,neutral
data/fer2013/test/neutral/04252.jpg,neutral
data/fer2013/test/happy/03751.jpg,happy
data/fer2013/test/surprised/06727.jpg,surprised
data/fer2013/test/neutral/04678.jpg,neutral
data/fer2013/test/surprised/06414.jpg,surprised
data/fer2013/test/happy/03542.jpg,happy
data/fer2013/test/sad/06024.jpg,sad
data/fer2013/test/fearful/01364.jpg,fearful
data/fer2013/test/neutral/04774.jpg,neutral
data/fer2013/test/neutral/04648.jpg,neutral
data/fer2013/test/fearful/01700.jpg,fearful
data/fer2013/test/fearful/01849.jpg,fearful
data/fer2013/test/neutral/04622.jpg,neutral
data/fer2013/test/happy/03196.jpg,happy
data/fer2013/test/angry/00124.jpg,angry
data/fer2013/test/neutral/04078.jpg,neutral
data/fer2013/test/neutral/03945.jpg,neutral
data/fer2013/test/fearful/02089.jpg,fearful
data/fer2013/test/happy/02760.jpg,happy
data/fer2013/test/surprised/06535.jpg,surprised
data/fer2013/test/neutral/04984.jpg,neutral
data/fer2013/test/angry/00116.jpg,angry
data/fer2013/test/angry/00379.jpg,angry
data/fer2013/test/neutral/04213.jpg,neutral
data/fer2013/test/happy/03488.jpg,happy
data/fer2013/test/angry/00925.jpg,angry
data/fer2013/test/happy/02739.jpg,happy
data/fer2013/test/surprised/06750.jpg,surprised
data/fer2013/test/angry/00333.jpg,angry
data/fer2013/test/sad/06193.jpg,sad
data/fer2013/test/neutral/04806.jpg,neutral
data/fer2013/test/happy/02922.jpg,happy
data/fer2013/test/neutral/04946.jpg,neutral
data/fer2013/test/sad/05640.jpg,sad
data/fer2013/test/fearful/01856.jpg,fearful
data/fer2013/test/neutral/04376.jpg,neutral
data/fer2013/test/sad/05101.jpg,sad
data/fer2013/test/happy/02916.jpg,happy
data/fer2013/test/happy/03045.jpg,happy
data/fer2013/test/angry/00434.jpg,angry
data/fer2013/test/happy/02319.jpg,happy
data/fer2013/test/fearful/01106.jpg,fearful
data/fer2013/test/fearful/01951.jpg,fearful
data/fer2013/test/sad/06328.jpg,sad
data/fer2013/test/fearful/01238.jpg,fearful
data/fer2013/test/sad/05663.jpg,sad
data/fer2013/test/neutral/04071.jpg,neutral
data/fer2013/test/happy/02420.jpg,happy
data/fer2013/test/fearful/01668.jpg,fearful
data/fer2013/test/neutral/04009.jpg,neutral
data/fer2013/test/happy/02396.jpg,happy
data/fer2013/test/angry/00882.jpg,angry
data/fer2013/test/surprised/07165.jpg,surprised
data/fer2013/test/fearful/01205.jpg,fearful
data/fer2013/test/happy/02670.jpg,happy
data/fer2013/test/happy/02749.jpg,happy
data/fer2013/test/neutral/04930.jpg,neutral
